id,price
15035,528332
15036,411327
15037,1305580
15038,290397
15039,307279
15040,308925
15041,452683
15042,631909
15043,304513
15044,411893
15045,692385
15046,238757
15047,560997
15048,480661
15049,883624
15050,220478
15051,492510
15052,458415
15053,937132
15054,401357
15055,463525
15056,619600
15057,1107614
15058,349555
15059,475907
15060,408963
15061,392324
15062,636732
15063,318031
15064,583965
15065,750167
15066,335548
15067,632294
15068,1127795
15069,387979
15070,561420
15071,603810
15072,508846
15073,391277
15074,335421
15075,736690
15076,1199136
15077,400304
15078,219460
15079,876558
15080,495988
15081,495589
15082,674053
15083,285169
15084,561368
15085,862058
15086,458498
15087,305600
15088,482428
15089,208483
15090,401584
15091,311539
15092,242265
15093,474366
15094,284778
15095,259370
15096,440944
15097,641710
15098,509560
15099,225368
15100,510293
15101,189797
15102,480620
15103,767256
15104,452725
15105,329024
15106,497613
15107,472312
15108,345169
15109,320394
15110,259927
15111,485713
15112,335810
15113,377946
15114,243270
15115,424520
15116,423738
15117,311892
15118,474036
15119,643203
15120,488960
15121,239614
15122,284183
15123,662291
15124,440624
15125,583882
15126,379745
15127,815193
15128,457081
15129,236754
15130,234190
15131,220384
15132,680273
15133,1107093
15134,503817
15135,627278
15136,257466
15137,674560
15138,272674
15139,445423
15140,601682
15141,366830
15142,411557
15143,624185
15144,597484
15145,541455
15146,526971
15147,297462
15148,245286
15149,521805
15150,439317
15151,495502
15152,274078
15153,392388
15154,1029175
15155,201616
15156,403404
15157,363509
15158,371698
15159,309219
15160,529631
15161,1036923
15162,479436
15163,392151
15164,489043
15165,694093
15166,979950
15167,526406
15168,715349
15169,704886
15170,186688
15171,493112
15172,252066
15173,615853
15174,194208
15175,215774
15176,587091
15177,301115
15178,427496
15179,960242
15180,713726
15181,361483
15182,778488
15183,325136
15184,462823
15185,339884
15186,987120
15187,415109
15188,485754
15189,353563
15190,696042
15191,238205
15192,456026
15193,545150
15194,244470
15195,294165
15196,587938
15197,532958
15198,457387
15199,369907
15200,272122
15201,640015
15202,433613
15203,203998
15204,202836
15205,339500
15206,1648245
15207,421197
15208,264692
15209,316238
15210,342506
15211,350835
15212,684324
15213,481781
15214,323470
15215,467743
15216,245590
15217,209608
15218,459360
15219,369395
15220,308065
15221,744144
15222,261046
15223,510665
15224,563112
15225,388967
15226,210585
15227,554291
15228,471174
15229,565740
15230,380886
15231,240216
15232,488490
15233,545584
15234,1304699
15235,431311
15236,392464
15237,297490
15238,535271
15239,583504
15240,418689
15241,354727
15242,533909
15243,276882
15244,707829
15245,488946
15246,543854
15247,329816
15248,607311
15249,306013
15250,1848205
15251,398379
15252,634811
15253,419341
15254,416711
15255,332322
15256,308925
15257,320140
15258,493258
15259,232369
15260,497202
15261,254452
15262,465250
15263,357751
15264,484849
15265,804237
15266,397672
15267,440610
15268,400578
15269,467066
15270,754969
15271,917173
15272,288023
15273,256950
15274,614443
15275,360347
15276,558116
15277,297721
15278,1223132
15279,277504
15280,596007
15281,991918
15282,385103
15283,258660
15284,972767
15285,924831
15286,499871
15287,764067
15288,665308
15289,695048
15290,387943
15291,490003
15292,470421
15293,503546
15294,785992
15295,383227
15296,213106
15297,211080
15298,777735
15299,383302
15300,295286
15301,383638
15302,197924
15303,419838
15304,704086
15305,246227
15306,514583
15307,616145
15308,545689
15309,306007
15310,403323
15311,559886
15312,424936
15313,1544834
15314,271242
15315,1315673
15316,303609
15317,512893
15318,547913
15319,1193449
15320,551158
15321,251459
15322,629503
15323,278702
15324,430556
15325,341166
15326,622056
15327,297522
15328,693986
15329,488299
15330,819891
15331,420608
15332,548200
15333,456610
15334,298252
15335,502514
15336,348779
15337,199121
15338,546526
15339,331707
15340,289405
15341,364026
15342,232971
15343,264758
15344,689593
15345,201590
15346,414659
15347,405570
15348,1266091
15349,282885
15350,376919
15351,437067
15352,1579319
15353,334404
15354,323853
15355,613744
15356,622240
15357,740199
15358,952549
15359,355183
15360,571065
15361,272559
15362,488178
15363,490290
15364,489043
15365,468627
15366,583338
15367,384321
15368,475115
15369,432683
15370,454169
15371,342575
15372,220732
15373,404686
15374,417862
15375,911952
15376,479489
15377,451768
15378,603748
15379,302290
15380,591142
15381,707035
15382,611236
15383,710539
15384,322530
15385,1650200
15386,510274
15387,608821
15388,421545
15389,384604
15390,433935
15391,272379
15392,287885
15393,365069
15394,421730
15395,294664
15396,295816
15397,578500
15398,243983
15399,519273
15400,773126
15401,441493
15402,843514
15403,270461
15404,671570
15405,348276
15406,881779
15407,325715
15408,502694
15409,554359
15410,292092
15411,589393
15412,322123
15413,230890
15414,328518
15415,565226
15416,1325525
15417,428641
15418,396826
15419,484198
15420,596683
15421,700714
15422,742488
15423,394320
15424,472731
15425,1360128
15426,330051
15427,618332
15428,652084
15429,725480
15430,424518
15431,327477
15432,240732
15433,537432
15434,354755
15435,774360
15436,448617
15437,881786
15438,583582
15439,563490
15440,657639
