id,price
15035,509981
15036,420339
15037,1347784
15038,289209
15039,308484
15040,309397
15041,442280
15042,635243
15043,302491
15044,389161
15045,699142
15046,244466
15047,565705
15048,498517
15049,944911
15050,216812
15051,484440
15052,481370
15053,883553
15054,410699
15055,466600
15056,641328
15057,1209773
15058,352075
15059,475664
15060,406000
15061,392354
15062,635160
15063,320458
15064,590105
15065,763575
15066,347174
15067,621854
15068,1031425
15069,396131
15070,567974
15071,565493
15072,519021
15073,388980
15074,317475
15075,734751
15076,1059036
15077,407330
15078,217331
15079,890661
15080,470445
15081,485845
15082,680367
15083,285728
15084,557376
15085,857585
15086,461199
15087,306960
15088,488677
15089,211120
15090,402068
15091,314560
15092,236816
15093,486985
15094,278318
15095,262186
15096,448775
15097,652376
15098,532515
15099,221955
15100,479966
15101,191204
15102,507396
15103,764884
15104,458480
15105,327646
15106,482733
15107,466629
15108,340765
15109,319114
15110,262186
15111,457041
15112,331335
15113,365407
15114,238725
15115,420010
15116,405932
15117,308578
15118,490209
15119,630196
15120,479761
15121,244534
15122,301023
15123,647558
15124,442065
15125,586617
15126,363478
15127,756944
15128,463462
15129,237338
15130,233511
15131,231047
15132,686868
15133,967798
15134,502771
15135,630663
15136,236941
15137,689915
15138,274744
15139,421053
15140,631599
15141,366728
15142,423753
15143,619746
15144,601648
15145,526447
15146,529757
15147,304716
15148,246718
15149,555788
15150,434030
15151,506204
15152,284317
15153,395359
15154,1010011
15155,194345
15156,402634
15157,364671
15158,381578
15159,312456
15160,545096
15161,1056636
15162,488583
15163,392311
15164,487131
15165,702906
15166,1032556
15167,527385
15168,706776
15169,706633
15170,183339
15171,497587
15172,249908
15173,624942
15174,210202
15175,212626
15176,601463
15177,307076
15178,443061
15179,966359
15180,717908
15181,353079
15182,747440
15183,313881
15184,458523
15185,343753
15186,995933
15187,424040
15188,481820
15189,362095
15190,697473
15191,244384
15192,449553
15193,545758
15194,244777
15195,292650
15196,559773
15197,532931
15198,475120
15199,383033
15200,274432
15201,627878
15202,442309
15203,191042
15204,203313
15205,343323
15206,1809388
15207,436268
15208,269264
15209,324069
15210,340442
15211,358045
15212,706911
15213,468319
15214,335396
15215,481971
15216,239306
15217,222596
15218,442596
15219,359340
15220,311294
15221,739161
15222,261439
15223,497622
15224,554879
15225,385075
15226,211831
15227,533906
15228,485189
15229,583378
15230,388085
15231,247744
15232,513486
15233,507268
15234,1267301
15235,428346
15236,389213
15237,296540
15238,521474
15239,596685
15240,420317
15241,357617
15242,524004
15243,278135
15244,710618
15245,500320
15246,550294
15247,324454
15248,580286
15249,313990
15250,1778017
15251,399497
15252,636108
15253,438757
15254,423589
15255,321480
15256,310017
15257,323578
15258,494247
15259,230174
15260,503271
15261,253135
15262,478907
15263,342177
15264,487111
15265,945445
15266,393364
15267,418139
15268,392926
15269,487834
15270,669187
15271,888843
15272,290098
15273,257966
15274,616162
15275,367580
15276,555047
15277,288559
15278,1156256
15279,280318
15280,601503
15281,983446
15282,376622
15283,256301
15284,1026632
15285,931103
15286,500235
15287,707261
15288,644715
15289,685698
15290,406374
15291,469608
15292,436974
15293,503626
15294,789829
15295,393114
15296,213350
15297,212546
15298,774702
15299,386629
15300,301595
15301,390820
15302,194456
15303,384978
15304,669533
15305,245743
15306,530925
15307,615063
15308,536017
15309,299197
15310,428772
15311,552832
15312,438542
15313,1544847
15314,277566
15315,1590729
15316,311997
15317,523767
15318,531434
15319,1188119
15320,581962
15321,251216
15322,598220
15323,290065
15324,421767
15325,335942
15326,659028
15327,287442
15328,686792
15329,499190
15330,806878
15331,421128
15332,537325
15333,459579
15334,297185
15335,505995
15336,353168
15337,197880
15338,550520
15339,332023
15340,285530
15341,359919
15342,236004
15343,267287
15344,683883
15345,188790
15346,431687
15347,398905
15348,1364788
15349,278499
15350,402045
15351,447650
15352,1470381
15353,333601
15354,331672
15355,598661
15356,630384
15357,719467
15358,992589
15359,373066
15360,609085
15361,272650
15362,485612
15363,501417
15364,487131
15365,479925
15366,593033
15367,387653
15368,496424
15369,442309
15370,468799
15371,339422
15372,217253
15373,409336
15374,400803
15375,990694
15376,439975
15377,444393
15378,608142
15379,314815
15380,580062
15381,726193
15382,622841
15383,756695
15384,318976
15385,1804369
15386,474566
15387,607414
15388,439678
15389,385520
15390,433536
15391,264365
15392,286122
15393,372496
15394,432554
15395,290376
15396,290780
15397,589630
15398,246559
15399,520726
15400,756685
15401,445030
15402,836783
15403,267095
15404,644924
15405,361900
15406,924888
15407,327157
15408,498493
15409,511516
15410,300030
15411,533509
15412,324188
15413,230367
15414,341244
15415,552635
15416,1298892
15417,442381
15418,410870
15419,497594
15420,591517
15421,717454
15422,723414
15423,365352
15424,461650
15425,1445975
15426,327649
15427,620479
15428,699890
15429,755349
15430,424457
15431,332516
15432,247205
15433,533979
15434,365237
15435,763516
15436,445709
15437,894909
15438,576891
15439,553436
15440,658990
15441,670399
15442,552809
15443,346861
15444,402043
15445,471198
15446,465195
15447,406938
15448,251887
15449,231389
15450,325917
15451,625225
15452,304005
15453,562491
15454,825944
15455,1312374
15456,431260
15457,523540
15458,324188
15459,1130441
15460,531664
15461,398975
15462,554214
15463,194104
15464,260491
15465,770085
15466,200077
15467,466061
15468,396879
15469,253626
15470,442979
15471,597352
15472,302541
15473,577072
15474,583510
15475,593039
15476,586695
15477,607801
15478,350115
15479,272347
15480,386888
15481,228540
15482,1287590
15483,305769
15484,592925
15485,243114
15486,551635
15487,458942
15488,257392
15489,293802
15490,351838
15491,248513
15492,258678
15493,354440
15494,239087
15495,360735
15496,709814
15497,806395
15498,517044
15499,781334
15500,234006
15501,536096
15502,367316
15503,1124345
15504,554051
15505,238871
15506,564557
15507,477241
15508,580521
15509,214661
15510,491299
15511,1345148
15512,210333
15513,262429
15514,463119
15515,998759
15516,361656
15517,334849
15518,435661
15519,323823
15520,475857
15521,401515
15522,562782
15523,703656
15524,356877
15525,547019
15526,280258
15527,1764008
15528,304852
15529,357361
15530,316207
15531,868020
15532,387592
15533,666304
15534,735840
15535,577068
15536,487477
15537,971909
15538,344296
15539,694102
15540,516141
15541,525410
15542,257812
15543,263357
15544,1198175
15545,1853295
15546,285788
15547,358716
15548,402452
15549,573071
15550,596919
15551,680104
15552,475831
15553,323350
15554,608898
15555,345200
15556,382191
15557,596869
15558,892496
15559,393163
15560,479446
15561,1140198
15562,319554
15563,355522
15564,309945
15565,212845
15566,885088
15567,262209
15568,231628
15569,424637
15570,575154
15571,290305
15572,601855
15573,262076
15574,346075
15575,244803
15576,402234
15577,435345
15578,755691
15579,317961
15580,658990
15581,392111
15582,1335616
15583,416313
15584,744431
15585,230197
15586,878398
15587,310027
15588,229285
15589,411588
15590,1073015
15591,301875
15592,1204869
15593,241067
15594,263878
15595,322348
15596,181892
15597,358083
15598,337587
15599,451623
15600,278582
15601,274584
15602,386495
15603,381939
15604,571176
15605,634113
15606,869546
15607,853478
15608,246003
15609,1114595
15610,540466
15611,721314
15612,385423
15613,315802
15614,575067
15615,418817
15616,273016
15617,719582
15618,573744
15619,438177
15620,305749
15621,713386
15622,196724
15623,161584
15624,397196
15625,547686
15626,1007466
15627,530834
15628,620991
15629,259033
15630,248490
15631,308960
15632,258059
15633,508047
15634,1310933
15635,420891
15636,305862
15637,267062
15638,705782
15639,757332
15640,439357
15641,362567
15642,1338375
15643,580609
15644,294920
15645,656003
15646,255330
15647,745409
15648,301122
15649,397551
15650,248269
15651,484630
15652,707671
15653,220642
15654,288592
15655,547351
15656,267434
15657,349976
15658,254665
15659,238279
15660,810720
15661,285275
15662,566211
15663,1150846
15664,334766
15665,533670
15666,285722
15667,348994
15668,199927
15669,547765
15670,249133
15671,2320336
15672,526596
15673,271839
15674,205432
15675,671232
15676,427959
15677,549242
15678,426730
15679,388711
15680,283449
15681,1025505
15682,621259
15683,1548922
15684,510251
15685,354285
15686,283974
15687,252568
15688,454715
15689,369745
15690,248872
15691,271826
15692,204325
15693,841195
15694,650389
15695,432972
15696,945993
15697,327875
15698,1163752
15699,486534
15700,383580
15701,238159
15702,540896
15703,439276
15704,567934
15705,484644
15706,499909
15707,345253
15708,398520
15709,397796
15710,190542
15711,2330046
15712,1067959
15713,223693
15714,1161583
15715,693899
15716,478862
15717,431069
15718,820009
15719,849625
15720,330684
15721,403457
15722,538717
15723,311386
15724,370421
15725,347274
15726,527102
15727,779766
15728,260995
15729,291910
15730,608262
15731,781446
15732,589703
15733,512520
15734,368087
15735,622655
15736,567495
15737,578077
15738,352249
15739,511341
15740,819978
15741,620881
15742,459582
15743,590615
15744,448292
15745,302546
15746,693334
15747,584906
15748,744785
15749,775523
15750,460936
15751,651131
15752,595125
15753,338515
15754,229337
15755,519490
15756,380240
15757,374374
15758,544320
15759,393743
15760,448545
15761,617337
15762,274007
15763,1437198
15764,344628
15765,446986
15766,324373
15767,470338
15768,483971
15769,617244
15770,434061
15771,562603
15772,458242
15773,1067638
15774,299305
15775,898415
15776,615536
15777,1035326
15778,243654
15779,245775
15780,694028
15781,473448
15782,1474396
15783,211285
15784,715212
15785,266373
15786,685322
15787,355251
15788,360821
15789,340980
15790,652174
15791,439430
15792,410167
15793,423100
15794,352498
15795,201849
15796,390850
15797,851346
15798,1022101
15799,838658
15800,316883
15801,560502
15802,586323
15803,347958
15804,256705
15805,471077
15806,263489
15807,775898
15808,331595
15809,868613
15810,470756
15811,197430
15812,627898
15813,261087
15814,308991
15815,534587
15816,382146
15817,506513
15818,485981
15819,252793
15820,382329
15821,531901
15822,246108
15823,873033
15824,607409
15825,494767
15826,225108
15827,940240
15828,1339777
15829,577198
15830,357633
15831,578184
15832,457196
15833,582814
15834,770631
