id,price
15035,-2147483648
15036,-2147483648
15037,-2147483648
15038,-2147483648
15039,-2147483648
15040,-2147483648
15041,-2147483648
15042,-2147483648
15043,-2147483648
15044,-2147483648
15045,-2147483648
15046,-2147483648
15047,-2147483648
15048,-2147483648
15049,-2147483648
15050,-2147483648
15051,-2147483648
15052,-2147483648
15053,-2147483648
15054,-2147483648
15055,-2147483648
15056,-2147483648
15057,-2147483648
15058,-2147483648
15059,-2147483648
15060,-2147483648
15061,-2147483648
15062,-2147483648
15063,-2147483648
15064,-2147483648
15065,-2147483648
15066,-2147483648
15067,-2147483648
15068,-2147483648
15069,-2147483648
15070,-2147483648
15071,-2147483648
15072,-2147483648
15073,-2147483648
15074,-2147483648
15075,-2147483648
15076,-2147483648
15077,-2147483648
15078,-2147483648
15079,-2147483648
15080,-2147483648
15081,-2147483648
15082,-2147483648
15083,-2147483648
15084,-2147483648
15085,-2147483648
15086,-2147483648
15087,-2147483648
15088,-2147483648
15089,-2147483648
15090,-2147483648
15091,-2147483648
15092,-2147483648
15093,-2147483648
15094,-2147483648
15095,-2147483648
15096,-2147483648
15097,-2147483648
15098,-2147483648
15099,-2147483648
15100,-2147483648
15101,-2147483648
15102,-2147483648
15103,-2147483648
15104,-2147483648
15105,-2147483648
15106,-2147483648
15107,-2147483648
15108,-2147483648
15109,-2147483648
15110,-2147483648
15111,-2147483648
15112,-2147483648
15113,-2147483648
15114,-2147483648
15115,-2147483648
15116,-2147483648
15117,-2147483648
15118,-2147483648
15119,-2147483648
15120,-2147483648
15121,-2147483648
15122,-2147483648
15123,-2147483648
15124,-2147483648
15125,-2147483648
15126,-2147483648
15127,-2147483648
15128,-2147483648
15129,-2147483648
15130,-2147483648
15131,-2147483648
15132,-2147483648
15133,-2147483648
15134,-2147483648
15135,-2147483648
15136,-2147483648
15137,-2147483648
15138,-2147483648
15139,-2147483648
15140,-2147483648
15141,-2147483648
15142,-2147483648
15143,-2147483648
15144,-2147483648
15145,-2147483648
15146,-2147483648
15147,-2147483648
15148,-2147483648
15149,-2147483648
15150,-2147483648
15151,-2147483648
15152,-2147483648
15153,-2147483648
15154,-2147483648
15155,-2147483648
15156,-2147483648
15157,-2147483648
15158,-2147483648
15159,-2147483648
15160,-2147483648
15161,-2147483648
15162,-2147483648
15163,-2147483648
15164,-2147483648
15165,-2147483648
15166,-2147483648
15167,-2147483648
15168,-2147483648
15169,-2147483648
15170,-2147483648
15171,-2147483648
15172,-2147483648
15173,-2147483648
15174,-2147483648
15175,-2147483648
15176,-2147483648
15177,-2147483648
15178,-2147483648
15179,-2147483648
15180,-2147483648
15181,-2147483648
15182,-2147483648
15183,-2147483648
15184,-2147483648
15185,-2147483648
15186,-2147483648
15187,-2147483648
15188,-2147483648
15189,-2147483648
15190,-2147483648
15191,-2147483648
15192,-2147483648
15193,-2147483648
15194,-2147483648
15195,-2147483648
15196,-2147483648
15197,-2147483648
15198,-2147483648
15199,-2147483648
15200,-2147483648
15201,-2147483648
15202,-2147483648
15203,-2147483648
15204,-2147483648
15205,-2147483648
15206,-2147483648
15207,-2147483648
15208,-2147483648
15209,-2147483648
15210,-2147483648
15211,-2147483648
15212,-2147483648
15213,-2147483648
15214,-2147483648
15215,-2147483648
15216,-2147483648
15217,-2147483648
15218,-2147483648
15219,-2147483648
15220,-2147483648
15221,-2147483648
15222,-2147483648
15223,-2147483648
15224,-2147483648
15225,-2147483648
15226,-2147483648
15227,-2147483648
15228,-2147483648
15229,-2147483648
15230,-2147483648
15231,-2147483648
15232,-2147483648
15233,-2147483648
15234,-2147483648
15235,-2147483648
15236,-2147483648
15237,-2147483648
15238,-2147483648
15239,-2147483648
15240,-2147483648
15241,-2147483648
15242,-2147483648
15243,-2147483648
15244,-2147483648
15245,-2147483648
15246,-2147483648
15247,-2147483648
15248,-2147483648
15249,-2147483648
15250,-2147483648
15251,-2147483648
15252,-2147483648
15253,-2147483648
15254,-2147483648
15255,-2147483648
15256,-2147483648
15257,-2147483648
15258,-2147483648
15259,-2147483648
15260,-2147483648
15261,-2147483648
15262,-2147483648
15263,-2147483648
15264,-2147483648
15265,-2147483648
15266,-2147483648
15267,-2147483648
15268,-2147483648
15269,-2147483648
15270,-2147483648
15271,-2147483648
15272,-2147483648
15273,-2147483648
15274,-2147483648
15275,-2147483648
15276,-2147483648
15277,-2147483648
15278,-2147483648
15279,-2147483648
15280,-2147483648
15281,-2147483648
15282,-2147483648
15283,-2147483648
15284,-2147483648
15285,-2147483648
15286,-2147483648
15287,-2147483648
15288,-2147483648
15289,-2147483648
15290,-2147483648
15291,-2147483648
15292,-2147483648
15293,-2147483648
15294,-2147483648
15295,-2147483648
15296,-2147483648
15297,-2147483648
15298,-2147483648
15299,-2147483648
15300,-2147483648
15301,-2147483648
15302,-2147483648
15303,-2147483648
15304,-2147483648
15305,-2147483648
15306,-2147483648
15307,-2147483648
15308,-2147483648
15309,-2147483648
15310,-2147483648
15311,-2147483648
15312,-2147483648
15313,-2147483648
15314,-2147483648
15315,-2147483648
15316,-2147483648
15317,-2147483648
15318,-2147483648
15319,-2147483648
15320,-2147483648
15321,-2147483648
15322,-2147483648
15323,-2147483648
15324,-2147483648
15325,-2147483648
15326,-2147483648
15327,-2147483648
15328,-2147483648
15329,-2147483648
15330,-2147483648
15331,-2147483648
15332,-2147483648
15333,-2147483648
15334,-2147483648
15335,-2147483648
15336,-2147483648
15337,-2147483648
15338,-2147483648
15339,-2147483648
15340,-2147483648
15341,-2147483648
15342,-2147483648
15343,-2147483648
15344,-2147483648
15345,-2147483648
15346,-2147483648
15347,-2147483648
15348,-2147483648
15349,-2147483648
15350,-2147483648
15351,-2147483648
15352,-2147483648
15353,-2147483648
15354,-2147483648
15355,-2147483648
15356,-2147483648
15357,-2147483648
15358,-2147483648
15359,-2147483648
15360,-2147483648
15361,-2147483648
15362,-2147483648
15363,-2147483648
15364,-2147483648
15365,-2147483648
15366,-2147483648
15367,-2147483648
15368,-2147483648
15369,-2147483648
15370,-2147483648
15371,-2147483648
15372,-2147483648
15373,-2147483648
15374,-2147483648
15375,-2147483648
15376,-2147483648
15377,-2147483648
15378,-2147483648
15379,-2147483648
15380,-2147483648
15381,-2147483648
15382,-2147483648
15383,-2147483648
15384,-2147483648
15385,-2147483648
15386,-2147483648
15387,-2147483648
15388,-2147483648
15389,-2147483648
15390,-2147483648
15391,-2147483648
15392,-2147483648
15393,-2147483648
15394,-2147483648
15395,-2147483648
15396,-2147483648
15397,-2147483648
15398,-2147483648
15399,-2147483648
15400,-2147483648
15401,-2147483648
15402,-2147483648
15403,-2147483648
15404,-2147483648
15405,-2147483648
15406,-2147483648
15407,-2147483648
15408,-2147483648
15409,-2147483648
15410,-2147483648
